  -7.5471115185287352e-04	  -8.3107190307063240e-03	  -7.3888517411287559e-04	  -8.6387767539044050e-03	  -7.3052826776404831e-02	   5.5941186218767786e-02	
  -8.6275880997107939e-04	  -1.0012556882691941e-02	  -8.5119791069037938e-04	  -1.0479194156730527e-02	  -1.0737522418535483e-01	  -2.7753818764853382e-02	
  -1.0229597200941327e-03	  -1.2106965438323711e-02	  -1.0188650171980493e-03	  -1.2744149040602278e-02	  -1.0781928528559244e-01	  -2.6484861507589531e-02	
  -7.3988200882442966e-04	  -7.7794576182100162e-03	  -7.2897932587138602e-04	  -8.0568797807774838e-03	  -1.0824301658485239e-01	  -2.5382787737281372e-02	
  -8.4102273731877144e-04	  -9.4968125469911124e-03	  -8.3372681990126723e-04	  -9.6685347823393507e-03	  -6.3386136110776953e-02	   4.0633896471670136e-02	
  -9.9297173807064631e-04	  -1.1742052373215364e-02	  -9.8842337641871412e-04	  -1.1841100976435594e-02	  -6.2735993767230158e-02	   4.1886403958870284e-02	
  -7.2241100343395424e-04	  -7.6518893111988517e-03	  -7.1858274517775397e-04	  -7.6663206348087983e-03	  -6.2065853190292161e-02	   4.3138833164352401e-02	
  -8.2953745379073316e-04	  -9.4682420163447675e-03	  -8.2591123406507215e-04	  -9.4961549755347117e-03	  -9.7306461584909631e-02	  -2.9395327374750951e-02	
  -9.7157055227790250e-04	  -1.1414463939908453e-02	  -9.6836305485304981e-04	  -1.1456822471622365e-02	  -9.7747420890858208e-02	  -2.8365805106228499e-02	
  -7.1831106592224554e-04	  -7.1679480018123701e-03	  -7.0594481028069217e-04	  -7.3371725693720065e-03	  -9.8144542162345486e-02	  -2.7407327547420288e-02	
  -8.3299106600322171e-04	  -9.0970559438456073e-03	  -8.2333223421805443e-04	  -9.5713733053697254e-03	  -6.2673306490049763e-02	   3.1657828660023563e-02	
  -9.6946509927281737e-04	  -1.1130758393017630e-02	  -9.6692197654523620e-04	  -1.1656963886156972e-02	  -6.2198375744492003e-02	   3.2775663513845948e-02	
  -7.1700782847457516e-04	  -7.1274395320580905e-03	  -7.0382392048404490e-04	  -7.4417968162766041e-03	  -6.1739549230961727e-02	   3.3818762441899207e-02	
  -8.3103973354797800e-04	  -9.3650159926763291e-03	  -8.2288522774766001e-04	  -9.7579241897159351e-03	  -9.7278771242718137e-02	  -3.0557730161976340e-02	
  -9.5279430646875497e-04	  -1.1183300358230078e-02	  -9.4974800013814865e-04	  -1.1640040070838589e-02	  -9.7676052292553966e-02	  -2.9620380896490762e-02	
  -7.2905904232019108e-04	  -8.2434508502509836e-03	  -7.2230069455233930e-04	  -8.4985135264670809e-03	  -9.8535013718171263e-02	  -2.7288226224016665e-02	
  -8.6096249937508030e-04	  -1.0387210311420148e-02	  -8.5828540948936307e-04	  -1.0647513845249375e-02	  -7.1971631674817654e-02	   2.2967142803671018e-02	
  -9.9599623342352278e-04	  -1.2108364390609899e-02	  -9.9670308947758489e-04	  -1.2448928371329115e-02	  -7.1673058818369981e-02	   2.3874096572235885e-02	
  -7.0424802376363492e-04	  -7.7828697234478854e-03	  -6.9541145825622545e-04	  -8.0232174568355512e-03	  -7.1291097147310759e-02	   2.4990277598641426e-02	
  -8.0543311303817424e-04	  -9.6078020309244491e-03	  -7.9972130841253768e-04	  -9.8303138203419543e-03	  -8.8661332105270552e-02	  -1.4202316972138525e-02	
  -9.5915794553298262e-04	  -1.1853699801836700e-02	  -9.5700632953802658e-04	  -1.2054261348694202e-02	  -8.8888569176824792e-02	  -1.3047955130058403e-02	
  -6.8782256326071090e-04	  -7.6187988116997486e-03	  -6.7486421586758656e-04	  -7.8504374124770231e-03	  -8.9097323410950557e-02	  -1.1706839835435592e-02	
  -7.9448574662452950e-04	  -9.4327563901821249e-03	  -7.8477033964228767e-04	  -9.8594084763254392e-03	  -8.9910750721568414e-02	  -1.3398407597883591e-03	
  -9.4541928162382677e-04	  -1.1475456260561132e-02	  -9.4253073467196380e-04	  -1.2073318134855451e-02	  -8.9932189513565783e-02	  -2.0506812416310675e-04	
  -6.8364037665705083e-04	  -7.3253393988123036e-03	  -6.6514546661764818e-04	  -7.7402067540397442e-03	  -8.9935265330360101e-02	   8.5864381644956862e-04	
  -7.8619512824041823e-04	  -9.1161120015502192e-03	  -7.7350836117419950e-04	  -9.6762902852536546e-03	  -1.3642841989902804e-01	  -4.3495355642659377e-02	
  -9.3206203637721655e-04	  -1.1162837174150892e-02	  -9.2833868202853609e-04	  -1.1889095469750354e-02	  -1.3712438908466620e-01	  -4.2185164416473402e-02	
  -6.7734058114116635e-04	  -6.9987443453681250e-03	  -6.5386291252052687e-04	  -7.5097819416015303e-03	  -1.3767283840724490e-01	  -4.1167278459585961e-02	
  -7.8930649317836374e-04	  -9.0049958405635944e-03	  -7.7400440402226618e-04	  -9.7718401376019146e-03	  -1.4908706852353298e-01	  -1.3826019992653926e-02	
  -9.3339543162321520e-04	  -1.1073533997094560e-02	  -9.3036361806402728e-04	  -1.2044273711008011e-02	  -1.4930829866943543e-01	  -1.2667510492847367e-02	
  -6.8043749218516317e-04	  -6.9774086689609353e-03	  -6.5466013214829160e-04	  -7.5990978910440727e-03	  -1.4947298897335293e-01	  -1.1726207948819820e-02	
  -7.9206207607119834e-04	  -9.0865217249498902e-03	  -7.7623050020921263e-04	  -9.7963308139846113e-03	  -8.4883044307846364e-02	   5.9902006028419483e-02	
  -1.1555320315909205e-03	  -1.4360095381195419e-02	  -1.1680935290994128e-03	  -1.5290237186690345e-02	  -8.2486904164703542e-02	   6.2612169894702363e-02	
  -7.2183256236106759e-04	  -9.1218918873560706e-03	  -7.2241795569228707e-04	  -9.4911615131364514e-03	  -8.1485172058558153e-02	   6.3567344976400431e-02	
  -8.6779195445064539e-04	  -1.1436305972460169e-02	  -8.7428603106397642e-04	  -1.1550402558394278e-02	  -1.2657796796255366e-01	  -3.5578281034563411e-02	
  -1.0164639320926468e-03	  -1.3085340767725381e-02	  -1.0244412643231214e-03	  -1.3373372243736513e-02	  -1.2704048561600303e-01	  -3.4652096512079282e-02	
  -6.8176697786120042e-04	  -8.2687841621926165e-03	  -6.7627998792778277e-04	  -8.5434613065067770e-03	  -1.2759488450809969e-01	  -3.3512248344754740e-02	
  -8.1407579324046782e-04	  -1.0383657981225970e-02	  -8.1298391229322185e-04	  -1.0630392114475078e-02	  -7.4038269001027668e-02	   4.8374077000448455e-02	
  -9.4907373065437786e-04	  -1.2102017741318838e-02	  -9.5118964017350325e-04	  -1.2326047850640901e-02	  -7.3409357625944874e-02	   4.9179672051254009e-02	
  -6.5234326279980611e-04	  -7.9085379727408013e-03	  -6.5302156500511436e-04	  -7.9895306639000442e-03	  -7.2622581232468925e-02	   5.0377619957701382e-02	
  -7.5516216498340257e-04	  -9.8217694997115718e-03	  -7.5689345316647203e-04	  -9.8410153390303227e-03	  -8.8761071561645505e-02	  -1.0969926399378133e-02	
  -9.1232029874828023e-04	  -1.1983164447861312e-02	  -9.1435953960628902e-04	  -1.1943164584891086e-02	  -8.8936601353961947e-02	  -9.9977679271269267e-03	
  -6.3743593062329067e-04	  -7.7377798584040555e-03	  -6.4210882574103410e-04	  -7.6834921027041881e-03	  -8.9096545645260150e-02	  -9.0257917231972538e-03	
  -7.4576484864094235e-04	  -9.5188457635539715e-03	  -7.4967771517888771e-04	  -9.5887066418340987e-03	  -7.1328082745135718e-02	   1.6487776127299191e-02	
  -8.8856657278577013e-04	  -1.1427385099915303e-02	  -8.9352749221967395e-04	  -1.1630280107264562e-02	  -7.1080733127673990e-02	   1.7627962894569155e-02	
  -6.2662694314417314e-04	  -7.2945828853420843e-03	  -6.2271244809684466e-04	  -7.4971386232068025e-03	  -7.0833941647150039e-02	   1.8674486272119106e-02	
  -7.4332568014387392e-04	  -9.4733208595602341e-03	  -7.4265167179090512e-04	  -9.8671253722754579e-03	  -5.1460427684321283e-02	   2.0028129991089744e-02	
  -8.9490828721769031e-04	  -1.1735597497701549e-02	  -9.0053554487267741e-04	  -1.2016918225243567e-02	  -5.1139957576333869e-02	   2.1039059631203526e-02	
  -6.2217467642861264e-04	  -7.4257170310623958e-03	  -6.2550838628442382e-04	  -7.5296191905847992e-03	  -5.0866428762068538e-02	   2.1860451809887521e-02	
  -7.4097872320855922e-04	  -9.6387595602027004e-03	  -7.4597476371456896e-04	  -9.7030513456882253e-03	  -1.0579970655807031e-01	  -4.9599580529964007e-02	
  -8.6628259749121049e-04	  -1.1436969003219933e-02	  -8.7211443120853221e-04	  -1.1469075348210452e-02	  -1.0644450110495993e-01	  -4.8794031091386886e-02	
  -6.1984882939161452e-04	  -7.4892399772487316e-03	  -6.2599774031729715e-04	  -7.4926696027905982e-03	  -1.0722525439645317e-01	  -4.7595209053868194e-02	
  -7.3966917978762271e-04	  -9.7418289383750419e-03	  -7.4587296129234961e-04	  -9.7194245789618897e-03	  -9.1184594309766040e-02	   1.1603279955520025e-02	
  -8.6631295598651461e-04	  -1.1535495198072274e-02	  -8.7222548081887052e-04	  -1.1553246801389127e-02	  -9.1033751670344262e-02	   1.2515520535121142e-02	
  -6.1951185653859406e-04	  -7.5184439021107217e-03	  -6.2359981951860897e-04	  -7.5551943537442634e-03	  -9.0833490826261798e-02	   1.3638348343905366e-02	
  -7.3979944052846925e-04	  -9.6231334786783286e-03	  -7.4447537398416924e-04	  -9.8845140245974739e-03	  -7.1454362749169609e-02	   1.9392942278725404e-02	
  -8.7452330922995955e-04	  -1.1464851965580242e-02	  -8.8285857032852739e-04	  -1.1922796129225380e-02	  -7.1182861557267468e-02	   2.0456954443577369e-02	
  -6.2221262003113670e-04	  -7.4085602877318711e-03	  -6.2094402247530505e-04	  -7.6962016265005239e-03	  -7.0875986783659403e-02	   2.1580853370277583e-02	
  -7.2593246405937804e-04	  -9.3474407434397805e-03	  -7.2869084524630734e-04	  -9.6984001792044302e-03	  -1.0721118989976583e-01	  -3.2121763130606225e-02	
  -8.7548216851367818e-04	  -1.1677518252621134e-02	  -8.8385554971340643e-04	  -1.2024915356549440e-02	  -1.0772510598809243e-01	  -3.1091802536126832e-02	
  -6.2840636794056037e-04	  -8.6192417871790508e-03	  -6.3407665094660512e-04	  -8.8058801202020691e-03	  -1.0859567645910405e-01	  -2.9289258836806626e-02	
  -7.4906713371926544e-04	  -1.0613203564327586e-02	  -7.5735016674929911e-04	  -1.0891177608813170e-02	  -1.2844583263010137e-01	  -2.1121879225158763e-02	
  -9.0828641359129805e-04	  -1.2750028664747906e-02	  -9.2073961323670421e-04	  -1.3125882439454329e-02	  -1.2876270306223719e-01	  -2.0139792584085336e-02	
  -5.9094756539008640e-04	  -8.0904796373475092e-03	  -5.9727816187004712e-04	  -8.2762384668096899e-03	  -1.2904466015841445e-01	  -1.9139573744101128e-02	
  -7.2038714910798666e-04	  -1.0420434076844681e-02	  -7.2968970110051223e-04	  -1.0564711137959438e-02	  -8.3438172729196819e-02	   4.1467431346072656e-02	
  -8.8711409433752026e-04	  -1.2539085024524919e-02	  -8.9872507930788216e-04	  -1.2863105200247697e-02	  -8.2774693827659576e-02	   4.2741358000504784e-02	
  -5.8859693903706408e-04	  -7.8014950409377578e-03	  -5.8920684534773885e-04	  -8.0586556285411927e-03	  -8.2219013432295054e-02	   4.3776503027646609e-02	
  -7.1341305819703322e-04	  -1.0044080457484682e-02	  -7.1813727674877557e-04	  -1.0373068354864668e-02	  -8.0141064875581480e-02	   5.7275352531500762e-03	
  -1.1553525983263640e-03	  -1.6211575821448748e-02	  -1.1745522843628260e-03	  -1.6738101166804738e-02	  -7.9889053324442877e-02	   9.2335269633381633e-03	
  -6.3517372028294380e-04	  -9.8538130212767316e-03	  -6.4061577359152166e-04	  -1.0131560100693410e-02	  -7.9769008240392528e-02	   1.0009541409015558e-02	
  -7.9282487481035775e-04	  -1.2069563394238711e-02	  -8.0271060364252322e-04	  -1.2324148290230335e-02	  -4.2790491468837379e-02	   3.6412061055186296e-02	
  -9.6179876232969181e-04	  -1.4118916255094616e-02	  -9.7524867970573978e-04	  -1.4327717601582241e-02	  -4.2280722614064792e-02	   3.7314013567108242e-02	
  -5.8039630991973837e-04	  -8.9252642990681995e-03	  -5.9117021066983500e-04	  -9.0126548920759428e-03	  -4.1720975096544675e-02	   3.8280455683632524e-02	
  -7.2319161344053728e-04	  -1.0918294919412760e-02	  -7.3536367628816485e-04	  -1.1244558577312803e-02	  -7.7284320625121292e-02	  -2.9998499407836124e-02	
  -8.7604774231230876e-04	  -1.2662305712888677e-02	  -8.9278749637053672e-04	  -1.3197596366756712e-02	  -7.7704299616830980e-02	  -2.9031983971404177e-02	
  -5.7058890941153958e-04	  -8.0715283313805390e-03	  -5.6753572292371458e-04	  -8.5220480052657539e-03	  -7.8168811360373500e-02	  -2.7852667160428026e-02	
  -6.7552684924781115e-04	  -9.7713430763045062e-03	  -6.7833086904016740e-04	  -1.0456067449594092e-02	  -1.0771517594751268e-01	  -2.9668442343334170e-02	
  -8.3185856712561436e-04	  -1.1794686909698836e-02	  -8.4561749216623128e-04	  -1.2928608472041339e-02	  -1.0818984135656370e-01	  -2.8359100866451312e-02	
  -5.6083485403394379e-04	  -7.5594381489201981e-03	  -5.4006424228257197e-04	  -8.4255232820436531e-03	  -1.0864358697042688e-01	  -2.7049677550611419e-02	
  -6.5911510940807575e-04	  -9.2324694332728951e-03	  -6.4960447047244434e-04	  -1.0207356295493401e-02	  -8.1996627838392636e-02	   2.2921459992763564e-02	
  -8.0682538787098300e-04	  -1.1291297794041186e-02	  -8.1291196384401473e-04	  -1.2400075808005642e-02	  -8.1629907399968477e-02	   2.4007229937580286e-02	
  -5.4412240725231376e-04	  -7.2241226534201777e-03	  -5.3067685740913924e-04	  -7.8259598552382226e-03	  -8.1293806180842282e-02	   2.4810205388802464e-02	
  -6.5970836970702385e-04	  -9.4114651439319366e-03	  -6.5589221509293699e-04	  -1.0003406259125984e-02	  -8.0074248488392480e-02	   3.2716688749757951e-03	
  -8.0088034686600826e-04	  -1.1565973018972019e-02	  -8.0594330897983243e-04	  -1.2336245527761072e-02	  -8.0025173455267842e-02	   4.3601290572408370e-03	
  -5.3482231972330904e-04	  -7.4274256591441773e-03	  -5.2114111518410393e-04	  -7.9398702693501931e-03	  -7.9964131648466469e-02	   5.3760252273547908e-03	
  -6.5366855769526957e-04	  -9.5699323744051386e-03	  -6.4818697936397059e-04	  -1.0148655100750529e-02	  -7.9977514008728184e-02	   8.0429577976966291e-04	
  -8.0676833582100037e-04	  -1.1712037394762983e-02	  -8.1054516366577492e-04	  -1.2357025810877621e-02	  -7.9964646884843435e-02	   1.7601182121490225e-03	
  -5.4069597396702183e-04	  -7.3194104074446875e-03	  -5.2343878828379911e-04	  -7.8341428361691917e-03	  -7.9941763587967285e-02	   2.6120600353639121e-03	
  -6.5781385989653889e-04	  -9.3715221581574526e-03	  -6.4879290780533658e-04	  -1.0250444668523514e-02	  -5.2101344347952244e-02	   2.6717124796643999e-02	
  -7.7962490490826586e-04	  -1.1125212071650332e-02	  -7.8202818760680134e-04	  -1.2186821773440007e-02	  -5.1754075159845474e-02	   2.7677616917522328e-02	
  -5.4141058096096898e-04	  -7.2672556093758868e-03	  -5.2049072599920821e-04	  -7.9710577325566509e-03	  -5.1311205611548220e-02	   2.8860016857988082e-02	
  -6.5769393796658721e-04	  -9.4417329523722032e-03	  -6.4803562077784139e-04	  -1.0295558524664537e-02	  -8.7252965767525434e-02	  -3.1168336558531042e-02	
  -7.8041758288151751e-04	  -1.1208113585099320e-02	  -7.8185729048142717e-04	  -1.2183806840133496e-02	  -8.7658091806113211e-02	  -3.0085106171591346e-02	
  -5.4264684601179505e-04	  -7.2743609051624065e-03	  -5.2406505575779301e-04	  -7.8958044608573082e-03	  -8.8139483589964929e-02	  -2.9035177602484603e-02	
  -6.4448789868406403e-04	  -9.1020701514483212e-03	  -6.3460631820979013e-04	  -9.8637366539652167e-03	  -8.0547670067763255e-02	   5.1744573615250047e-03	
  -7.9013012317738192e-04	  -1.1268978429231627e-02	  -7.9243596840988036e-04	  -1.2287033353103390e-02	  -8.0464873575521498e-02	   6.2793959741123838e-03	
  -5.4077429079339950e-04	  -7.2760775171041465e-03	  -5.1876529502273435e-04	  -7.9644982875929499e-03	  -8.0370688915305785e-02	   7.3151421306149999e-03	
  -6.4263937603285283e-04	  -9.1642780329560577e-03	  -6.3026827104903046e-04	  -9.9997756072908554e-03	  -6.1424937170376281e-02	   1.8542445817723064e-02	
  -7.8009438224918906e-04	  -1.1187215142761057e-02	  -7.8025490538281687e-04	  -1.2180284501444897e-02	  -6.1146819025556194e-02	   1.9490589546807074e-02	
  -5.3338139730029442e-04	  -7.1630939556339025e-03	  -5.1139315975589294e-04	  -7.8033621784515880e-03	  -6.0873950771900907e-02	   2.0506955906431042e-02	
  -6.4799806368438730e-04	  -9.3420311284241608e-03	  -6.3625475797329106e-04	  -1.0184939404797672e-02	  -9.7215830595948405e-02	  -3.2249879406268681e-02	
  -7.9747990377029539e-04	  -1.1474228639720143e-02	  -7.9922397338945113e-04	  -1.2537842341880679e-02	  -9.7731860916328087e-02	  -3.1126585442623603e-02	
  -5.3889334565801451e-04	  -7.2246926232589805e-03	  -5.1608918402654136e-04	  -7.9046393716813504e-03	  -9.8136444273911300e-02	  -3.0214106538838905e-02	
  -8.6401173839728595e-04	  -1.3328881866079362e-02	  -8.7180586039156726e-04	  -1.4651821826682249e-02	  -7.1956459220822611e-02	   2.2908654525342152e-02	
  -1.0772738482545795e-03	  -1.5499212033967605e-02	  -1.1062350096185094e-03	  -1.7050766723018519e-02	  -7.1589920748417094e-02	   2.4106944012638281e-02	
  -6.5957754228586503e-04	  -1.0417257562518996e-02	  -6.5548318450819225e-04	  -1.1348907650614143e-02	  -7.0963164311032542e-02	   2.5933803639463834e-02	
  -8.2626408054376085e-04	  -1.2597694092981736e-02	  -8.3707705582570114e-04	  -1.3622547791730510e-02	  -5.1471899812634420e-02	   2.0955600912566857e-02	
  -1.0026317978454968e-03	  -1.4469808059529649e-02	  -1.0277927249099194e-03	  -1.5452314556948425e-02	  -5.1178521399858498e-02	   2.1825376707538834e-02	
  -5.9794365661944109e-04	  -9.0131847858870434e-03	  -6.0247732485734797e-04	  -9.5258604645480013e-03	  -5.0851162574622133e-02	   2.2757217218166325e-02	
  -7.4216362637841301e-04	  -1.1107486898100604e-02	  -7.5490061815057356e-04	  -1.1764273112291130e-02	  -6.8634447564388273e-02	  -1.4462408291679583e-02	
  -8.9766844295181424e-04	  -1.2939886721298519e-02	  -9.1960044172264166e-04	  -1.3722761773525039e-02	  -6.8836921280471780e-02	  -1.3445726416099629e-02	
  -5.7562982038341325e-04	  -8.2256171289335316e-03	  -5.6920032128249351e-04	  -8.8612963295977877e-03	  -6.9052066348855787e-02	  -1.2267546579517858e-02	
  -6.8254639182531744e-04	  -9.9282503212766837e-03	  -6.8437945097463366e-04	  -1.0871885569547515e-02	  -6.0621184816295234e-02	   7.3104593427933788e-03	
  -8.4140832521605838e-04	  -1.2041819162577556e-02	  -8.5834049197295540e-04	  -1.3139595345318708e-02	  -6.0504210156351206e-02	   8.3776729970461913e-03	
  -5.5728914356838286e-04	  -7.7439255078057979e-03	  -5.4961811398539868e-04	  -8.4288062680489204e-03	  -6.0370159010725476e-02	   9.4448866512990039e-03	
  -6.5794468731883969e-04	  -9.6247150937051780e-03	  -6.5917573785749539e-04	  -1.0266438097517781e-02	  -7.8594720268058166e-02	  -1.6184036002066422e-02	
  -8.1194975353320921e-04	  -1.1940033924600354e-02	  -8.2344901385586987e-04	  -1.2528628196250721e-02	  -7.8853681028127218e-02	  -1.5077166808697320e-02	
  -5.4003347192260395e-04	  -7.7074845307006021e-03	  -5.3821273655124300e-04	  -8.0860272687102615e-03	  -7.9094900619899572e-02	  -1.4103777173336014e-02	
  -6.4023847830623599e-04	  -9.4535811279302141e-03	  -6.4333917707173828e-04	  -9.9161131617049869e-03	  -7.0620160662903525e-02	   7.0567426864321936e-03	
  -7.9149577635313632e-04	  -1.1733641531802470e-02	  -8.0199698765903585e-04	  -1.2192076805417241e-02	  -7.0507252779920593e-02	   8.1628342636163483e-03	
  -5.2139150863601542e-04	  -7.5104961170415858e-03	  -5.2391936176372713e-04	  -7.7593292276736427e-03	  -7.0392973100229975e-02	   9.1306643936523296e-03	
